date,Open,High,Low,price,volume,market_cap,increase_volume,increase_market_cap,increase_price,MA7_volume,MA7_market_cap,MA7_price,MA30_volume,MA30_market_cap,MA30_price,volume_lag_7,market_cap_lag_7,price_lag_7,volume_lag_30,market_cap_lag_30,price_lag_30,label,DFF,NFINCP,FINCP,DPRIME,DPCREDIT,DTWEXBGS,CPIAUCSL,DGS3MO,DGS1,DGS30,negative,neutral,positive,increase_negative,increase_neutral,increase_positive,MA7_negative,MA7_neutral,MA7_positive,MA30_negative,MA30_neutral,MA30_positive
2024-05-13,61444.49,63332.96,60786.91,62917.18,90675951502.60416,1227777899897.6284,0.19060901790768245,0.019171986296086366,0.022213174468350607,93560420365.68253,1221263817292.4956,61835.688571428575,129817305652.98413,1240702242099.5056,63076.54666666666,95229564647.93056,1258601500066.3125,63197.19,170831383575.80554,1309324455975.3923,64255.94,0.0,5.33,323.791738281,619.06675,8.5,5.5,122.4068,313.225,5.45,5.16,4.63,0.0299352473521139,0.7257229844108224,0.2443417483009398,-0.8319214202528579,0.21621596636586665,0.08503928194622232,0.19510666149574155,0.5622601070884793,0.24263321788915032,0.20667654509608546,0.5632200273054667,0.23010341940782147
2024-05-14,62940.1,63053.02,61157.62,61602.22,96890384586.05902,1220229790815.8298,0.0685345229961705,-0.006147780541112478,-0.020899855969387045,92789855308.07143,1216967332517.9143,61724.51571428571,126600827358.98853,1239274163233.2017,62943.85566666666,102284339989.3368,1250305184237.8994,62380.43,193384733405.9271,1263072156804.9585,65582.95,1.0,5.33,323.791738281,619.06675,8.5,5.5,122.3094,313.225,5.44,5.16,4.59,0.03700695043828867,0.8395921077047076,0.12340094814343108,0.23623332732125898,0.15690439153767435,-0.4949657641335766,0.1939030547376459,0.5808127697791624,0.22528416060947107,0.20737601667930397,0.5781942325834155,0.21442974306179194
2024-05-15,61577.48,66390.0,61404.32,66247.62,100366232949.29514,1251896075834.861,0.035874027934617504,0.025951083359356093,0.07540961997798122,93380598052.0149,1220604317481.3528,62442.74,124370095842.28285,1238377823462.2544,63035.546,96231033741.69098,1226437181090.7915,61220.05,167288178450.46527,1278786268963.2744,63496.91,0.0,5.33,323.791738281,619.06675,8.5,5.5,121.7471,313.225,5.45,5.1,4.52,0.19212096902386588,0.5920166671276093,0.21586234363106385,4.191483403752471,-0.2948758549600051,0.7492762160965187,0.17447347867276464,0.6065032024836156,0.21902330351809707,0.21084719345701156,0.5787032867143936,0.21044951210524662
2024-05-16,66206.5,66598.22,64665.08,65249.97,115681520609.19792,1295913178703.0938,0.1525940269935213,0.035160348944203425,-0.015059408926690412,96139130767.82043,1231943357547.3904,62748.44857142858,122730740913.7809,1240253700998.615,63087.88566666667,96371791598.55902,1216539898240.8298,63110.01,164862168464.25696,1239636852612.2708,63679.78,0.0,5.33,318.944121094,605.3318125,8.5,5.5,121.6189,313.225,5.45,5.13,4.52,0.2001091581769287,0.531924069341686,0.2679667459386918,0.04157895514294695,-0.10150490876799972,0.2413779144206874,0.187235577072953,0.5999352309215062,0.21282917437832083,0.21246755013659516,0.5797625278243697,0.2077699133564247
2024-05-17,65234.32,67399.94,65156.23,67004.04,102634356864.29514,1305116155080.962,-0.11278520265116049,0.007101537764341738,0.02688231121025791,96546260974.46033,1243647326061.8264,63622.17571428572,120842836950.13737,1242734191645.11,63277.688,99784445417.81598,1223188375479.9097,60887.95,159271475773.6007,1230701435686.1145,61309.97,0.0,5.33,318.944121094,605.3318125,8.5,5.5,121.638,313.225,5.46,5.14,4.56,0.2733789595852916,0.4939209272464116,0.232700111111626,0.3661491661645022,-0.07144467469258801,-0.13160825125343897,0.21558804687197308,0.5954329479557553,0.18897899310526917,0.21220341433748313,0.589079352987403,0.19871722373923545
2024-05-18,67030.03,67376.41,66640.01,66914.58,93829825867.83331,1318748541912.823,-0.08578541597043689,0.010445343718096424,-0.001335143373444226,96605367737.73462,1260623342856.0222,64497.93857142857,118561692790.31738,1245752226023.725,63394.240666666665,93416078524.9132,1199916424353.4514,60784.24,162264150662.4331,1228207510554.3696,63418.0,0.0,5.33,318.944121094,605.3318125,8.5,5.5,121.6379,313.225,5.456666666666667,5.1433333333333335,4.566666666666666,0.0032837600447237335,0.6046566758304834,0.3920595496892929,-0.987988248804132,0.22419732081695537,0.6848275139036025,0.13056253365990958,0.6263627313149253,0.2430747231244703,0.2079824370564569,0.5893267907788878,0.20269076315213666
2024-05-19,66915.16,67598.31,66005.33,66347.05,84425742668.57986,1317076250481.6077,-0.10022488171831245,-0.0012680896911474123,-0.00848141017996375,97786287863.98064,1276679698960.9722,65183.23714285715,115389491670.36551,1247831429621.425,63473.61066666667,76159301784.85764,1204681757746.9585,61549.96,179591776267.1359,1254700142550.6133,63965.95,0.0,5.33,318.944121094,605.3318125,8.5,5.5,121.6378,313.225,5.453333333333333,5.1466666666666665,4.573333333333333,0.2835812031989917,0.5522098578512669,0.16420894244220105,85.35868618191002,-0.08673817734201306,-0.5811632631513846,0.1456308925457435,0.6200061842161411,0.23436291275103519,0.21476930008189,0.5860445306043353,0.1991861593668292
2024-05-20,66278.22,71456.55,66139.62,71418.17,97673519611.45486,1332036657324.7048,0.15691632106667072,0.011358800857297884,0.07643324006116316,98785940450.95934,1291573807164.8403,66397.66428571429,113518614881.63982,1250109338050.947,63692.28333333333,90675951502.60416,1227777899897.6284,62917.18,153799823273.2257,1263699404439.0415,64857.99,0.0,5.33,318.944121094,605.3318125,8.5,5.5,121.6377,313.225,5.45,5.15,4.58,0.03091219401297465,0.6732482810815176,0.2958395130311449,-0.8909935014582641,0.21918917511040054,0.801604155238231,0.1457704563544379,0.6125097980262403,0.24171973628392163,0.21097061615236776,0.586467156533556,0.202562217786711
2024-05-21,71413.26,71739.14,69266.38,70104.4,140382014974.79166,1391426237434.465,0.4372576675155265,0.04458554483706158,-0.01839545874670275,104999030506.49255,1316030442396.074,67612.26142857142,113776471029.63843,1253865894946.8572,63865.867666666665,96890384586.05902,1220229790815.8298,61602.22,132646330534.83331,1278729530557.1597,64896.87,0.0,5.33,318.944121094,605.3318125,8.5,5.5,121.7864,313.225,5.45,5.14,4.55,0.15548638169587187,0.5467280354350804,0.29778554386991474,4.029936782572282,-0.18792509272090954,0.006577995004220237,0.16269608939123548,0.5706720734162936,0.266631821387705,0.2123372493718569,0.5863410167582827,0.20132172388958408
2024-05-22,70145.51,70599.97,69048.6,69224.99,116115129934.34377,1375990340801.014,-0.17286320505376337,-0.011093578817309163,-0.012544291085866065,107248872932.92809,1333758194534.0957,68037.6,112979618299.59955,1256411252508.0415,63946.071,100366232949.29514,1251896075834.861,66247.62,140020711835.5104,1299629613965.4932,66818.89,0.0,5.33,318.944121094,605.3318125,8.5,5.5,121.9514,313.225,5.45,5.16,4.55,0.012629755124050557,0.4944832831887262,0.4928869477340153,-0.9187725961187128,-0.09555894130210169,0.6551741945852452,0.13705448740554757,0.556738732853596,0.3062067648309838,0.21143464858240874,0.5770076250511581,0.21155771559993758
2024-05-23,69166.59,70036.03,66671.21,67923.97,111358739714.12152,1355143547460.9895,-0.04096270850242945,-0.015150392209794684,-0.018794079999144876,106631332805.06003,1342219675785.2239,68419.59999999999,111994444818.4353,1257962688876.4053,63997.316333333336,115681520609.19792,1295913178703.0938,65249.97,140913944149.0486,1308600456410.069,66386.61,0.0,5.33,313.5944375,606.7753125,8.5,5.5,122.1493,313.225,5.46,5.2,4.58,0.3326755058175573,0.4586999810611208,0.20862451316012687,25.340614093463365,-0.07236503911083321,-0.5767294830604637,0.1559925370684945,0.5462781488135152,0.2977293030054745,0.2163365633029949,0.576596189232829,0.20706723719457082
2024-05-24,67989.95,69184.6,66714.03,68534.95,118732856369.60764,1338591265664.139,0.06621946938710725,-0.012214412139483752,0.00899505726770676,108931118448.67607,1347001834439.9634,68638.30142857143,111335827686.67892,1259431243668.2085,64138.778999999995,102634356864.29514,1305116155080.962,67004.04,138491370322.2986,1294534621910.038,64291.07,0.0,5.33,313.5944375,606.7753125,8.5,5.5,122.0215,313.225,5.46,5.21,4.57,0.039391417580191,0.5547652393579483,0.4058433299263318,-0.8815920712786302,0.2094293923330836,0.9453290688560283,0.12256574535348015,0.5549701934008776,0.32246404855043254,0.21279294776196206,0.5675869218430546,0.21962011888038074
2024-05-25,68549.98,69544.36,68529.54,69264.99,98349462378.77084,1359001925515.4756,-0.17167441779876513,0.01524786570395704,0.010652083353092227,109576780807.38145,1352752317811.771,68974.07428571429,109642210925.58275,1262590428314.1245,64297.76966666666,93829825867.83331,1318748541912.823,66914.58,149157965211.65625,1264226386138.0034,64495.27,0.0,5.33,313.5944375,606.7753125,8.5,5.5,121.975675,313.225,5.46,5.21,4.5925,0.02863996434025462,0.6972666479647159,0.27409342080354687,-0.27293897758437174,0.2568679479119675,-0.3246324367255217,0.1261880602528417,0.5682001894200537,0.3056117444238974,0.19793103727404882,0.5792806105237829,0.22278834213072765
2024-05-26,69284.48,69464.03,68313.96,68552.6,88617970999.7743,1359122396532.986,-0.0989480892281636,8.864668640171561e-05,-0.010284993905290384,110175670568.98067,1358758910104.8247,69289.15285714286,107777728965.3404,1265793763901.4443,64455.981999999996,84425742668.57986,1317076250481.6077,66347.05,144552429807.04514,1263022328913.3923,63806.23,0.0,5.33,313.5944375,606.7753125,8.5,5.5,121.92985,313.225,5.46,5.21,4.615,0.0015564407804049,0.031161696184426498,0.967281848192215,-0.9456549330189892,-0.9553087814032324,2.5290224966235235,0.08589880847875787,0.4937647377533622,0.4203364452453279,0.18329006138111698,0.5635826157110807,0.2531273129780003
2024-05-27,68513.99,70660.82,68271.15,69446.22,94366758873.81598,1362623722399.2812,0.06487158089024982,0.0025761667052406553,0.013035537674719782,109703276177.88939,1363128490829.7644,69007.44571428571,106539127955.85948,1269803476876.7297,64654.75166666667,97673519611.45486,1332036657324.7048,71418.17,131524789158.24306,1242332333140.715,63483.13,0.0,5.33,313.5944375,606.7753125,8.5,5.5,121.88402500000001,313.225,5.46,5.21,4.6375,0.0036470720078796,0.951643407344818,0.04470956325531,1.3432128313489917,29.53888343280926,-0.9537781430108823,0.08200379104945857,0.5335354700766909,0.38446073813449433,0.1814686135265658,0.5648663596886274,0.2536650167385895
2024-05-28,69377.71,69469.69,67284.99,68397.44,104610415892.73264,1345253913901.3125,0.10855154019450987,-0.012747325774854653,-0.015102045870891156,104593047737.59525,1356532444610.7427,68763.59428571428,105893537626.09932,1272842804022.8228,64832.691333333336,140382014974.79166,1391426237434.465,70104.4,123978125785.5382,1254074099518.5278,63059.25,0.0,5.33,313.5944375,606.7753125,8.5,5.5,121.8382,313.225,5.46,5.21,4.66,0.12216063761817554,0.7510841361113957,0.12675522780045861,32.49553761325362,-0.21075044463661352,1.8350808769174083,0.07724297046693053,0.5627291987447359,0.3600278358388578,0.15326714753049483,0.5889113286924523,0.2578215144570454
2024-05-29,68398.42,68917.38,67172.01,67665.53,100941705870.14584,1339429081861.6528,-0.03507021735147944,-0.004329912724630048,-0.010700839095732289,102425415728.4241,1351309407619.405,68540.81428571428,104963066393.21272,1276298049131.026,64960.943333333336,116115129934.34377,1375990340801.014,69224.99,128855842856.74306,1235771728615.5557,63817.97,0.0,5.33,313.5944375,606.7753125,8.5,5.5,122.5535,313.225,5.46,5.22,4.74,0.00437001202953975,0.6708737965673208,0.32475615851581097,-0.9642273312030457,-0.10679274889142194,1.5620730927725568,0.0760630071677147,0.5879278435131067,0.3360091516648286,0.13276284104671385,0.5988141756919187,0.2684229741334452
2024-05-30,67575.28,69472.55,67191.52,68375.98,99654420792.42014,1343777230166.5833,-0.012752757313034779,0.0032462698949966,0.010499437453604474,100753370168.18105,1349685648005.9185,68605.38714285714,103510906771.0286,1280513379129.5007,65214.744333333336,111358739714.12152,1355143547460.9895,67923.97,143219209457.94446,1217317330212.3333,60761.95,0.0,5.33,314.935632813,592.4119375,8.5,5.5,122.356,313.225,5.46,5.19,4.69,0.0031797010451554497,0.43072956800460815,0.566090777516365,-0.27238162648940445,-0.35795738303011015,0.7431256118544233,0.02899217791451444,0.5839320702193191,0.3870757608585769,0.13234013915520218,0.5844142150548262,0.28324563785724677
2024-05-31,68352.12,68894.35,66741.31,67576.21,99878780775.00348,1340010675163.264,0.0022513801274374437,-0.0028029608768206393,-0.01169665136792174,98059930797.52333,1349888420791.5078,68468.4242857143,101539423010.50093,1286888229051.368,65525.083333333336,118732856369.60764,1338591265664.139,68534.95,159023293590.83334,1148765177507.25,58266.04,0.0,5.33,314.935632813,592.4119375,8.5,5.5,122.4845,313.225,5.46,5.18,4.65,0.04034705925732845,0.7073915787041187,0.2522613611072302,11.688947383528616,0.6423102365160841,-0.5543800197311329,0.029128698154105508,0.6057358329830578,0.36513547959870524,0.13159325499313007,0.5803123293238046,0.28809440818883814
2024-06-01,67545.59,67865.07,67467.77,67747.95,92032958380.85416,1333965874339.8818,-0.07855344581972395,-0.004511009453447522,0.0025414269311639505,97157573083.53523,1346311842052.1372,68251.7042857143,100226094160.07593,1293038470881.1843,65812.19833333333,98349462378.77084,1359001925515.4756,69264.99,131432823893.60416,1149458619445.3923,59134.5,0.0,5.33,314.935632813,592.4119375,8.5,5.5,122.56153333333333,313.049,5.4799999999999995,5.166666666666666,4.616666666666667,0.10625514062121505,0.6314416709873412,0.2623031933067573,1.6335287522080153,-0.10736614628055276,0.03980725448975339,0.040216580479957,0.5963322648434327,0.3634511613848782,0.1270227303425042,0.5840533754754339,0.288923887903297
2024-06-02,67766.88,68429.33,67399.94,67781.47,81799035674.69444,1336549079510.6494,-0.11119845418648089,0.001936485198353284,0.000494775118656787,96183439465.66667,1343087082477.5178,68141.54285714285,99461222111.50346,1297794919641.655,65978.24833333334,88617970999.7743,1359122396532.986,68552.6,104745197131.86806,1193855616696.5278,62799.97,0.0,5.33,314.935632813,592.4119375,8.5,5.5,122.63856666666666,313.049,5.5,5.153333333333333,4.583333333333333,0.2491800201990242,0.6973747100148883,0.05344529356807467,1.345110257651596,0.1044166738702123,-0.7962461192549353,0.07559137753975975,0.6915055525334987,0.23290308215285813,0.13145269729846545,0.5914498547257648,0.2770974431600958
2024-06-03,67779.94,70212.93,67634.05,68808.7,97398272823.32986,1358888276436.8855,0.19070196879425122,0.016714086499850147,0.01515502688271582,96616512887.02579,1342553447340.0327,68050.46857142857,99179204523.55717,1301456300723.6538,66142.537,94366758873.81598,1362623722399.2812,69446.22,105858800461.71877,1249046843976.913,63880.04,1.0,5.33,314.935632813,592.4119375,8.5,5.5,122.7156,313.049,5.52,5.14,4.55,0.002980008415761325,0.5503932875581086,0.446626712102443,-0.9880407409334779,-0.21076391263692626,7.356707995879242,0.0754960827408857,0.6341841068496831,0.2903198177024486,0.12031629187384309,0.5885146530665871,0.29116905072653443
2024-06-04,68809.87,71020.04,68633.19,70599.0,104654845182.98264,1371599959992.6423,0.07450411746844242,0.00935447289977944,0.02601851219395226,96622859928.4901,1346317168210.2227,68364.97714285714,99684915300.06041,1305327946614.9631,66361.16866666666,104610415892.73264,1345253913901.3125,68397.44,89483521887.88542,1255450583253.3784,64040.05,1.0,5.33,314.935632813,592.4119375,8.5,5.5,123.0715,313.049,5.52,5.11,4.48,0.12328262617811556,0.7276924610137939,0.14902493953704835,40.36989195267747,0.3221317873302856,-0.6663322289087215,0.07565636682087715,0.630842438978597,0.2935012050933899,0.12162622885525848,0.5951541107903339,0.28321965744978844
2024-06-05,70537.85,71696.85,70443.46,71131.93,111311224610.05208,1399930475342.5972,0.06360316539029959,0.020655086159456295,0.007548690491366634,98104219748.47668,1354960224421.7864,68860.17714285714,100220970632.13113,1310038912457.5056,66625.66,100941705870.14584,1339429081861.6528,67665.53,95229564647.93056,1258601500066.3125,63197.19,1.0,5.33,314.935632813,592.4119375,8.5,5.5,122.9014,313.049,5.51,5.08,4.44,0.0981860914201076,0.5846936883670943,0.31712019895868643,-0.20356911217764884,-0.19650989986549955,1.127967304961387,0.08905866387667254,0.6185309949499933,0.2924103537280864,0.12367025530272961,0.5903270841222847,0.2860026569521946
2024-06-06,71087.06,71603.24,70330.65,70783.1,102877542640.21877,1399125828326.361,-0.07576668030900183,-0.0005747764124065998,-0.004903986156427742,98564665726.73363,1362867167016.0403,69204.05142857143,100240744053.8272,1314999600593.7878,66905.749,99654420792.42014,1343777230166.5833,68375.98,102284339989.3368,1250305184237.8994,62380.43,1.0,5.33,321.297703125,588.87428125,8.5,5.5,122.7416,313.049,5.51,5.08,4.43,0.09348162973765281,0.6654396564699709,0.24107872496824706,-0.04791372804856721,0.1380996061858992,-0.23978754503854813,0.10195893940417218,0.6520610075879023,0.2459800605069267,0.12527190303581945,0.5888509570422863,0.28587713614776333
2024-06-07,70799.08,71968.03,68728.21,69375.8,106092074580.18056,1392124871309.0798,0.031246196764279133,-0.005003808003212848,-0.01988186445634626,99452279127.47322,1370312052179.7283,69461.1357142857,100569445415.11018,1320522523601.064,67177.60733333333,99878780775.00348,1340010675163.264,67576.21,96231033741.69098,1226437181090.7915,61220.05,1.0,5.33,321.297703125,588.87428125,8.5,5.5,123.8707,313.049,5.52,5.17,4.55,0.13216413636109786,0.6907495632767677,0.17708629264961925,0.41379794866653247,0.03803486395905673,-0.2654420556067582,0.11507566470471067,0.6496835768125664,0.23524076501298227,0.11873977419858821,0.5981364878782973,0.28312373446039457
2024-06-08,69355.62,69582.23,69224.59,69316.65,103610754573.20831,1367427987313.8784,-0.02338836352094286,-0.0177404229348893,-0.0008526027807968878,101106250012.09523,1375092354033.1562,69685.23571428572,100810744180.93182,1325552126570.1655,67384.49533333334,92032958380.85416,1333965874339.8818,67747.95,96371791598.55902,1216539898240.8298,63110.01,1.0,5.33,321.297703125,588.87428125,8.5,5.5,123.9882,313.049,5.52,5.166666666666667,4.5633333333333335,0.0187624199315905,0.746869812409083,0.234367753068606,-0.8580369800145483,0.0812454355614687,0.32346637089705826,0.10257670460619286,0.6661733113013867,0.23124998783610357,0.11567270588378754,0.6037688192827184,0.28055847123211053
2024-06-09,69310.52,69850.12,69169.97,69657.34,83310044389.57639,1368597583239.215,-0.195932461521531,0.0008553254256804982,0.004914980744164675,101322108399.93552,1379670711708.6658,69953.21714285715,100261597479.99051,1330399100162.1423,67676.80833333333,81799035674.69444,1336549079510.6494,67781.47,99784445417.81598,1223188375479.9097,60887.95,1.0,5.33,321.297703125,588.87428125,8.5,5.5,124.1057,313.049,5.52,5.163333333333333,4.576666666666666,0.19419209996704007,0.7247166410088539,0.08109124260954553,9.350056158804792,-0.029661356011662098,-0.6539999997960135,0.09472128743019513,0.6700793014433818,0.23519940912774223,0.11964872018295052,0.610411477049458,0.2699397999849958
2024-06-10,69648.18,70160.0,69258.75,69519.27,87451861112.73958,1371123086722.413,0.04971569459014008,0.0018453221853721256,-0.0019821313877330434,99901192441.27975,1381418541749.4553,70054.72714285714,100062790232.91805,1336105988907.7744,67967.976,97398272823.32986,1358888276436.8855,68808.7,93416078524.9132,1199916424353.4514,60784.24,1.0,5.33,321.297703125,588.87428125,8.5,5.5,124.2232,313.049,5.52,5.16,4.59,0.33386004544598485,0.5927852844133189,0.07335465683258673,0.7192256816968889,-0.18204543559518346,-0.0954059344510292,0.1419898641487985,0.6761353009941261,0.18187482980347705,0.11082864328017773,0.617232713452692,0.2719386405609192
2024-06-11,69540.15,69580.24,66193.56,67345.04,104796038194.81944,1330334787420.3264,0.1983282786826048,-0.02974809460731103,-0.03127521333293647,99921362871.54214,1375523517096.2673,69589.87571428572,101017348113.2501,1340294423230.22,68161.14533333333,104654845182.98264,1371599959992.6423,70599.0,76159301784.85764,1204681757746.9585,61549.96,1.0,5.33,321.297703125,588.87428125,8.5,5.5,124.345,313.049,5.52,5.17,4.53,0.24903685715980825,0.481977254152298,0.2689858842641115,-0.2540681026172691,-0.18692776824021182,2.6669230813526004,0.1599547542890403,0.641033128585341,0.19901210762162894,0.1131931154855662,0.6134084323396767,0.27339844953451475
2024-06-12,67314.24,69980.04,66960.38,68270.22,107347892439.03471,1343572403474.8057,0.02435067477905306,0.009950590016629214,0.013737908537882043,99355172561.39684,1367472363972.297,69181.06,101573079477.7978,1344154240016.126,68339.58,111311224610.05208,1399930475342.5972,71131.93,90675951502.60416,1227777899897.6284,62917.18,1.0,5.33,321.297703125,588.87428125,8.5,5.5,124.1411,313.049,5.51,5.13,4.47,0.07107985869515683,0.7652836591005325,0.16363642551004884,-0.714580968030991,0.587800362999524,-0.39165422766431224,0.15608243532833305,0.6668316958329751,0.17708585427182352,0.1145646025303343,0.6147271214960004,0.27070827210815174
2024-06-13,68263.95,68393.59,66436.08,66771.55,111573193221.80902,1327430504493.677,0.03936081730876972,-0.012014163836189086,-0.021952031207750588,100597408358.76686,1357230174853.342,68607.98142857142,102062506432.3228,1347727597138.721,68511.891,102877542640.21877,1399125828326.361,70783.1,96890384586.05902,1220229790815.8298,61602.22,1.0,5.33,332.951546875,594.92865625,8.5,5.5,124.3287,313.049,5.51,5.07,4.4,0.22758594172773883,0.39528699358925223,0.37712705123703927,2.2018344704903847,-0.4834765006561772,1.3046644416825157,0.17524019418405962,0.6282384582785866,0.1965213294530796,0.12091723557331596,0.5999169510254851,0.2791658088779387
2024-06-14,66772.99,67343.12,65117.84,66052.46,98995504258.57986,1310523862820.8298,-0.11273038442329548,-0.01273636669913344,-0.010769407030389387,99583612598.5382,1345572887926.4492,68133.21857142857,102016815475.96562,1349681856704.9197,68505.38566666665,106092074580.18056,1392124871309.0798,69375.8,100366232949.29514,1251896075834.861,66247.62,1.0,5.33,332.951546875,594.92865625,8.5,5.5,124.4755,313.049,5.51,5.07,4.34,0.24820328573696313,0.6021038442850113,0.14969286764971906,0.09059146559188105,0.523206819475232,-0.6030704581951848,0.19181721552346895,0.6155747841369071,0.19260798302452242,0.12278664613041922,0.6002531902640652,0.2769601596785605
2024-06-15,65992.06,66441.35,65916.0,66198.06,91215626049.64584,1304545675023.698,-0.07858819718330537,-0.004561677941723334,0.0022043085147773643,97812879952.31497,1336589700456.4236,67687.70571428571,101201285657.31389,1349969606582.2732,68536.98866666666,103610754573.20831,1367427987313.8784,69316.65,115681520609.19792,1295913178703.0938,65249.97,1.0,5.33,332.951546875,594.92865625,8.5,5.5,124.4979,313.049,5.513333333333333,5.083333333333334,4.36,0.0108605058242877,0.8744137088457743,0.1147257822255293,-0.9562435050283853,0.4522639527142143,-0.23359219429220004,0.1906883706509971,0.6337953407707201,0.17551627290408292,0.11647835771866451,0.6116695115808682,0.2718521275547884
2024-06-16,66228.19,66964.66,66064.03,66661.05,76461375993.26389,1309077955189.5415,-0.16175134344143707,0.0034742211427447136,0.0069940116069867496,96834498752.84177,1328086896449.3274,67259.66428571429,100328852961.61284,1350101666585.8928,68525.55566666667,83310044389.57639,1368597583239.215,69657.34,102634356864.29514,1305116155080.962,67004.04,1.0,5.33,332.951546875,594.92865625,8.5,5.5,124.52029999999999,313.049,5.516666666666667,5.096666666666667,4.38,0.17159112820324174,0.3952018879354,0.4332069897015269,14.799552155251089,-0.5480378636137049,2.7760212333956757,0.18745966039902595,0.5867218046173696,0.2258185224886517,0.11308543000592954,0.6083788769371679,0.2785356901744518
2024-06-17,66679.37,67247.97,65199.99,66491.14,86664744891.26389,1304635534157.816,0.13344474599697106,-0.0033935496462335333,-0.0025488647418545536,96722053578.34525,1318588674654.385,66827.07428571429,100090016929.06053,1349631232994.059,68511.441,87451861112.73958,1371123086722.413,69519.27,93829825867.83331,1318748541912.823,66914.58,1.0,5.33,332.951546875,594.92865625,8.5,5.5,124.5427,313.049,5.52,5.11,4.4,0.16501692768984602,0.6030526810458728,0.23193039738440085,-0.03831317261116718,0.5259357291948167,-0.4646199094243668,0.16333921500529183,0.5881885755648772,0.2484721997103394,0.11847653559410026,0.6083254104443475,0.2731980517642887
2024-06-18,66487.62,66514.58,64154.04,65098.92,105436105675.87848,1284844245291.1145,0.21659742734103188,-0.015169975329146103,-0.020938428789158994,96813491789.9251,1312090025778.7832,66506.2,100790362362.63716,1348556832821.0427,68469.83666666667,104796038194.81944,1330334787420.3264,67345.04,84425742668.57986,1317076250481.6077,66347.05,1.0,5.33,332.951546875,594.92865625,8.5,5.5,124.2835,313.049,5.5,5.09,4.36,0.1961442297324538,0.523692399263382,0.28016339922323824,0.18863096337069382,-0.13159759383683783,0.20796326131798987,0.1557831253728126,0.5941478820093178,0.25006898756164325,0.11556196981188233,0.607374828491418,0.2770632003236566
2024-06-19,65175.32,65631.97,64693.19,64950.06,99459975582.0,1283763970740.7708,-0.05668011024847335,-0.0008407824950789938,-0.002286673880304014,95686646524.63441,1303545963959.6353,66031.89142857143,100849910894.98866,1346947743268.245,68254.23300000001,107347892439.03471,1343572403474.8057,68270.22,97673519611.45486,1332036657324.7048,71418.17,1.0,5.33,332.951546875,594.92865625,8.5,5.5,124.38974999999999,313.049,5.5,5.095,4.375,0.19891447536647316,0.24467901587486263,0.5564064908772707,0.014123513283047182,-0.5327810443324659,0.9860070673754139,0.17404521346871493,0.5197757901199365,0.30617899689981776,0.12116204585699894,0.5930891863178629,0.2857487662518608
2024-06-20,64974.38,66411.96,64595.1,64881.08,86987051058.93056,1286536885825.684,-0.12540647079473805,0.00215998824403311,-0.0010620467479167215,92174340501.36607,1297704018435.6365,65761.82428571429,99070078764.45996,1343451431547.9521,68080.12233333333,111573193221.80902,1327430504493.677,66771.55,140382014974.79166,1391426237434.465,70104.4,1.0,5.33,318.638054688,610.14784375,8.5,5.5,124.496,313.049,5.5,5.1,4.39,0.2933457973413169,0.6589472323123898,0.047706983817209045,0.4747332832407833,1.6931088878067027,-0.9142587575820857,0.18343947855636894,0.5574415385089562,0.2591189872684135,0.12575735971184712,0.5968298262137731,0.27741281425010395
2024-06-21,64870.0,65055.95,63472.0,64097.29,91064047001.40276,1265161643968.486,0.046868998234118574,-0.016614558115432207,-0.012080409265690411,91041275178.9122,1291223701456.73,65482.514285714286,98235042666.69527,1339757141653.5344,67909.199,98995504258.57986,1310523862820.8298,66052.46,116115129934.34377,1375990340801.014,69224.99,1.0,5.33,318.638054688,610.14784375,8.5,5.5,124.4247,313.049,5.49,5.1,4.39,0.17240958204880974,0.6552402265369892,0.1723501608163739,-0.41226503460621977,-0.005625648904225494,2.6126819812532998,0.17261180660091843,0.5650324502592386,0.2623557434350784,0.13108335394267243,0.6021883909920487,0.2667282546861826
2024-06-22,64131.09,64505.96,63980.01,64272.8,81694907535.11806,1266799825790.1702,-0.10288516461540936,0.0012948399356666614,0.0027381812866035683,89681172533.97966,1285831437280.512,65207.47714285715,97246248260.72847,1336812350931.174,67787.49333333333,91215626049.64584,1304545675023.698,66198.06,111358739714.12152,1355143547460.9895,67923.97,1.0,5.33,318.638054688,610.14784375,8.5,5.5,124.29576666666667,313.049,5.493333333333333,5.1,4.386666666666667,0.2585416695801541,0.6660355031490326,0.07542283076327287,0.49957830944082965,0.01647529589124512,-0.5623860725976914,0.20799482999461366,0.5352641351597042,0.2567410360833275,0.1286122260680923,0.6090995750616456,0.26228819860628744
2024-06-23,64261.95,64521.03,63290.43,63290.43,68549855803.18056,1265330566688.6006,-0.16090417540759022,-0.0011598194692307646,-0.015284381573542814,88550955363.96776,1279581810351.8062,64725.96000000001,95573481575.18091,1334370327631.9893,67612.676,76461375993.26389,1309077955189.5415,66661.05,118732856369.60764,1338591265664.139,68534.95,1.0,5.33,318.638054688,610.14784375,8.5,5.5,124.16683333333333,313.049,5.496666666666667,5.1,4.383333333333333,0.10060958596295672,0.6291581932455301,0.2702321955002844,-0.6108573673004563,-0.055368384611849696,2.5828964885772208,0.19785460967457297,0.5686864644897227,0.23345892262600712,0.13065283168085118,0.6115793401912317,0.25776782745875254
