Date,target_price,lower_barrier_price,upper_barrier_price,label
2021-09-08,155.11000061035156,114.5402899221274,162.04399725070135,1
2021-09-09,154.07000732421875,113.77231150653859,160.9575123784448,1
2021-09-10,148.97000122070312,110.00623468748972,155.62951694446443,1
2021-09-13,149.5500030517578,110.43453445941259,156.23544702471068,1
2021-09-14,148.1199951171875,109.37855146171995,154.7415123918297,1
2021-09-15,149.02999877929688,110.05053961772573,155.69219661812542,1
2021-09-16,148.7899932861328,109.87330862899681,155.44146198256746,1
2021-09-17,146.05999755859375,107.85735542876438,152.58942524459428,1
2021-09-20,142.94000244140625,105.55340891421302,149.32995468691064,1
2021-09-21,143.42999267578125,105.91524002299698,149.84184931575146,1
2021-09-22,145.85000610351562,107.70228817293837,152.37004638678079,1
2021-09-23,146.8300018310547,108.42596165829119,153.39385158537635,1
2021-09-24,146.9199981689453,108.4924190536452,153.48787109586786,1
2021-09-27,145.3699951171875,107.34782619548055,151.86857711566486,1
2021-09-28,141.91000366210938,104.79281089773524,148.25391111329293,1
2021-09-29,142.8300018310547,105.47217945285205,149.2150366382275,1
2021-09-30,141.5,104.49004551740936,147.8255787553908,1
2021-10-01,142.64999389648438,105.33925339435915,149.02698167633054,1
2021-10-04,139.13999938964844,102.74731356548887,145.36007729893643,1
2021-10-05,141.11000061035156,104.20205220309043,147.41814493568037,1
2021-10-06,142.0,104.85926829308924,148.34793062378444,1
2021-10-07,143.2899932861328,105.81185809651801,149.69559143023778,1
2021-10-08,142.89999389648438,105.52386478219908,149.28815761052735,1
2021-10-11,142.80999755859375,105.45740738684508,149.19413810003584,1
2021-10-12,141.50999450683594,104.49742591652038,147.83602005402966,1
2021-10-13,140.91000366210938,104.05436534637546,147.2092073765057,1
2021-10-14,143.75999450683594,106.1589284070799,150.1866034618009,1
2021-10-15,144.83999633789062,106.95645095468265,151.31488541044078,1
2021-10-18,146.5500030517578,108.21919780533324,153.10133581434906,1
2021-10-19,148.75999450683594,109.85115616387881,155.41012214573698,1
2021-10-20,149.25999450683594,110.2203789395587,155.93247401413058,1
2021-10-21,149.47999572753906,110.38283786228065,156.16231011149688,1
2021-10-22,148.69000244140625,109.79947083453177,155.33700117343713,1
2021-10-25,148.63999938964844,109.76254630340681,155.28476279841496,1
2021-10-26,149.32000732421875,110.26469513757961,155.99516962870553,1
2021-10-27,148.85000610351562,109.91762482701772,155.50415759714244,1
2021-10-28,152.57000732421875,112.66464317949891,159.390456773264,1
2021-10-29,149.8000030517578,110.61914584725254,156.4966229589075,1
2021-11-01,148.9600067138672,109.9988542883787,155.61907564582557,1
2021-11-02,150.02000427246094,110.78160476997448,156.7264590562738,1
2021-11-03,151.49000549316406,111.86712063189616,158.2621748246241,1
2021-11-04,150.9600067138672,111.47574539109826,157.7084831194,1
2021-11-05,151.27999877929688,111.71204210828525,158.04278002589666,1
2021-11-08,150.44000244140625,111.0917505494114,157.16523271281474,1
2021-11-09,150.80999755859375,111.36497179772336,157.55176799433355,1
2021-11-10,147.9199981689453,109.23086460500497,154.53257483265506,1
2021-11-11,147.8699951171875,109.19394007388,154.48033645763292,1
2021-11-12,149.99000549316406,110.75945230485648,156.69511921944328,1
2021-11-15,150.0,110.76683270396751,156.70556051808214,1
2021-11-16,151.0,111.5052782553273,157.75026425486936,1
2021-11-17,153.49000549316406,113.34401173461572,160.35158229819854,1
2021-11-18,157.8699951171875,116.57839558747784,164.92737382550504,1
2021-11-19,160.5500030517578,118.5574355243702,167.72718812937003,1
2021-11-22,161.02000427246094,118.9045058349321,168.21820016093315,1
2021-11-23,161.41000366210938,119.19249914925102,168.6256339806436,1
2021-11-24,161.94000244140625,119.5838743900489,169.17932568586772,1
2021-11-26,156.80999755859375,115.79564510588204,163.81999041505685,1
2021-11-29,160.24000549316406,118.32851920629426,167.40333252151225,1
2021-11-30,165.3000030517578,122.06505189332918,172.6895308791093,1
2021-12-01,164.77000427246094,121.67367665253128,172.13583917388522,1
2021-12-02,163.75999450683594,120.92783943427557,171.08067819754518,1
2021-12-03,161.83999633789062,119.51002532779897,169.0748489358234,1
2021-12-06,165.32000732421875,122.07982395933614,172.71042941730096,1
2021-12-07,171.17999267578125,126.40710407323097,178.83237801159663,1
2021-12-08,175.0800018310547,129.28704848420506,182.90673214961515,0
2021-12-09,174.55999755859375,128.90305364251822,182.3634817430299,-1
2021-12-10,179.4499969482422,132.51405193795614,187.4720823782828,-1
2021-12-13,175.74000549316406,129.7744252523709,183.59624044171406,-1
2021-12-14,174.3300018310547,128.73321432068522,182.12320434702474,-1
2021-12-15,179.3000030517578,132.40328961236614,187.3153831941303,-1
2021-12-16,172.25999450683594,127.20462662083372,179.9606599602365,1
2021-12-17,171.13999938964844,126.37757120900194,178.7905968761273,1
2021-12-20,169.75,125.35113234332323,177.33845931962964,1
2021-12-21,172.99000549316406,127.74369998613149,180.72330516554922,1
2021-12-22,175.63999938964844,129.70057619012096,183.49176369166975,-1
2021-12-23,176.27999877929688,130.17318089227982,184.16037344557702,-1
2021-12-27,180.3300018310547,133.16388762884392,188.39142676774802,-1
2021-12-28,179.2899932861328,132.3958979454702,187.3049259545775,-1
2021-12-29,179.3800048828125,132.4623666086091,187.39896140598296,-1
2021-12-30,178.1999969482422,131.59099499875643,186.1662027072988,-1
2021-12-31,177.57000732421875,131.1257819634935,185.50805019294432,-1
2022-01-03,182.00999450683594,134.4044707465916,190.14652139391185,-1
2022-01-04,179.6999969482422,132.6986633257961,187.73325831247962,-1
2022-01-05,174.9199981689453,129.16889449171913,182.73957572590984,-1
2022-01-06,172.0,127.01263483388274,179.68904272740085,-1
2022-01-07,172.1699981689453,127.13816922547971,179.866640449745,-1
2022-01-10,172.19000244140625,127.15294129148668,179.88753898793667,-1
2022-01-11,175.0800018310547,129.28704848420506,182.90673214961515,-1
2022-01-12,175.52999877929688,129.61934672875998,183.3768456429866,-1
2022-01-13,172.19000244140625,127.15294129148668,179.88753898793667,-1
2022-01-14,173.07000732421875,127.80277698237447,180.80688337740187,-1
2022-01-18,169.8000030517578,125.3880568744482,177.39069769465178,1
2022-01-19,166.22999572753906,122.75180084755702,173.66109770268272,1
2022-01-20,164.50999450683594,121.4816735977954,171.8642060001356,1
2022-01-21,162.41000366210938,119.9309447006108,169.6703377174308,1
2022-01-24,161.6199951171875,119.34756640507703,168.8450128384571,1
2022-01-25,159.77999877929688,117.9888292948434,166.922761788588,1
2022-01-26,159.69000244140625,117.92237189948939,166.82874227809648,1
2022-01-27,159.22000122070312,117.5753015889275,166.33773024653337,1
2022-01-28,170.3300018310547,125.7794321152461,177.9443893998759,1
2022-01-31,174.77999877929688,129.06551256524014,182.5933178403962,-1
2022-02-01,174.61000061035156,128.93997817364317,182.41572011805204,-1
2022-02-02,175.83999633789062,129.84826304683594,183.70070125084442,-1
2022-02-03,172.89999389648438,127.67723132299258,180.62926971414376,-1
2022-02-04,172.38999938964844,127.30062814820167,180.0964765471113,-1
2022-02-07,171.66000366210938,126.7615660506888,179.33384728271255,-1
2022-02-08,174.8300018310547,129.10243709636512,182.64555621541834,-1
2022-02-09,176.27999877929688,130.17318089227982,184.16037344557702,-1
2022-02-10,172.1199951171875,127.10124469435475,179.81440207472286,-1
2022-02-11,168.63999938964844,124.53145733060248,176.17883753415927,1
2022-02-14,168.8800048828125,124.70868831933139,176.4295721697172,1
2022-02-15,172.7899932861328,127.59600186163162,180.51435166546062,-1
2022-02-16,172.5500030517578,127.41878214068761,180.26363297081662,-1
2022-02-17,168.8800048828125,124.70868831933139,176.4295721697172,1
2022-02-18,167.3000030517578,123.54194299604875,174.77893835268375,1
2022-02-22,164.32000732421875,121.34137840797636,171.66572568051376,1
2022-02-23,160.07000732421875,118.20298481469729,167.2257347991681,1
2022-02-24,162.74000549316406,120.17463308469371,170.01509186348028,1
2022-02-25,164.85000610351562,121.73275364877425,172.21941738573787,1
2022-02-28,165.1199951171875,121.93212583483627,172.50147591721236,1
2022-03-01,163.1999969482422,120.51431172835967,170.4956466554906,1
2022-03-02,166.55999755859375,122.99548923163994,174.0058518487322,1
2022-03-03,166.22999572753906,122.75180084755702,173.66109770268272,1
2022-03-04,163.1699981689453,120.49215926324167,170.46430681866008,1
2022-03-07,159.3000030517578,117.63437858517048,166.42130845838602,1
2022-03-08,157.44000244140625,116.26086940892988,164.47815887032525,1
2022-03-09,162.9499969482422,120.32970034051972,170.23447072129377,1
2022-03-10,158.52000427246094,117.05839195653263,165.60644081896513,1
2022-03-11,154.72999572753906,114.25967700691952,161.64700472962977,1
2022-03-14,150.6199951171875,111.2246653401194,157.35327173379775,1
2022-03-15,155.08999633789062,114.52551785612043,162.02309871250972,1
2022-03-16,159.58999633789062,117.84852283723946,166.72426552805217,1
2022-03-17,160.6199951171875,118.60912085371724,167.80030910166988,1
2022-03-18,163.97999572753906,121.09029835699751,171.31051429491148,1
2022-03-21,165.3800048828125,122.12412888957215,172.77310909096195,1
2022-03-22,168.82000732421875,124.66438338909539,176.3668924960562,1
2022-03-23,170.2100067138672,125.69082225477409,177.81903005255387,1
2022-03-24,174.07000732421875,128.54122253373424,181.8515871141891,-1
2022-03-25,174.72000122070312,129.02120763500415,182.5306381667352,-1
2022-03-28,175.60000610351562,129.67104332589193,183.4499825562004,-1
2022-03-29,178.9600067138672,132.1522208291722,186.960187749442,-1
2022-03-30,177.77000427246094,131.27346882020848,185.716987752119,-1
2022-03-31,174.61000061035156,128.93997817364317,182.41572011805204,-1
2022-04-01,174.30999755859375,128.71844225467825,182.10230580883308,-1
2022-04-04,178.44000244140625,131.76822598748532,186.41693734285676,-1
2022-04-05,175.05999755859375,129.2722764181981,182.8858336114235,-1
2022-04-06,171.8300018310547,126.88710044228577,179.51144500505671,-1
2022-04-07,172.13999938964844,127.11601676036172,179.83530061291452,-1
2022-04-08,170.08999633789062,125.60220112651719,177.69365476431793,-1
2022-04-11,165.75,122.3973501378841,173.15964437248076,1
2022-04-12,167.66000366210938,123.80778384524966,175.1550323355637,0
2022-04-13,170.39999389648438,125.83111744459313,178.01751037217574,-1
2022-04-14,165.2899932861328,122.05766022643324,172.67907363955652,1
2022-04-18,165.07000732421875,121.8952125714962,172.44925348310417,1
2022-04-19,167.39999389648438,123.61578079051378,174.88339916181408,0
2022-04-20,167.22999572753906,123.49024639891681,174.70580143946995,0
2022-04-21,166.4199981689453,122.89210730516096,173.85959396321852,1
2022-04-22,161.7899932861328,119.473100796674,169.02261056080127,1
2022-04-25,162.8800048828125,120.27801501117268,170.16134974899393,1
2022-04-26,156.8000030517578,115.78826470677102,163.809549116418,1
2022-04-27,156.57000732421875,115.61842538493804,163.56927172041284,1
2022-04-28,163.63999938964844,120.83922957380356,170.9553188502232,1
2022-04-29,157.64999389648438,116.41593666475589,164.69753772813874,1
2022-05-02,157.9600067138672,116.64486425061675,165.0214092769105,1
2022-05-03,159.47999572753906,117.76729337587848,166.60934747936903,1
2022-05-04,166.02000427246094,122.59673359173101,173.44171884486923,1
2022-05-05,156.77000427246094,115.76611224165302,163.7782092795875,1
2022-05-06,157.27999877929688,116.14271541644393,164.31100244661994,1
2022-05-09,152.05999755859375,112.28802873692308,158.8576476653176,1
2022-05-10,154.50999450683594,114.09721808419756,161.41716863226347,1
2022-05-11,146.5,108.18227327420827,153.04909743932689,1
2022-05-12,142.55999755859375,105.27279599900514,148.93296216583903,1
2022-05-13,147.11000061035156,108.63272551124913,153.68636735640365,1
2022-05-16,145.5399932861328,107.47336058707752,152.04617483800902,1
2022-05-17,149.24000549316406,110.20561814133664,155.91159141685287,1
2022-05-18,140.82000732421875,103.98790795102146,147.11518786601422,1
2022-05-19,137.35000610351562,101.42550098638021,143.49006462408946,1
2022-05-20,137.58999633789062,101.60272070732422,143.74078331873346,1
2022-05-23,143.11000061035156,105.67894330581,149.5075524092548,1
2022-05-24,140.36000061035156,103.6482180395706,146.63461713308996,1
2022-05-25,140.52000427246094,103.76637203205654,146.80177355679527,1
2022-05-26,143.77999877929688,106.17370047308687,150.20750199999256,1
2022-05-27,149.63999938964844,110.5009918547666,156.3294665352022,1
2022-05-31,148.83999633789062,109.91023316012179,155.49370035758963,1
2022-06-01,148.7100067138672,109.81424290053874,155.3578997116288,1
2022-06-02,151.2100067138672,111.66035677893821,157.9696590535968,1
2022-06-03,145.3800048828125,107.35521786237648,151.87903435521767,1
2022-06-06,146.13999938964844,107.91643242500734,152.67300345644693,1
2022-06-07,148.7100067138672,109.81424290053874,155.3578997116288,1
2022-06-08,147.9600067138672,109.2604087370189,154.57437190903838,1
2022-06-09,142.63999938964844,105.3318729952481,149.01654037769168,1
2022-06-10,137.1300048828125,101.26304206365826,143.26022852672315,1
2022-06-13,131.8800048828125,97.38620291901941,137.7755339085903,1
2022-06-14,132.75999450683594,98.03602734212228,138.69486235714155,1
2022-06-15,135.42999267578125,100.00767561211872,141.48421942145373,1
2022-06-16,130.05999755859375,96.04222660700785,135.87416545599885,1
2022-06-17,131.55999755859375,97.14989493404752,137.44122106117968,1
2022-06-21,135.8699951171875,100.33259345756261,141.94389161618633,1
2022-06-22,135.35000610351562,99.94860988366065,141.40065715051503,1
2022-06-23,138.27000427246094,102.10486954149702,144.45119014902403,1
2022-06-24,141.66000366210938,104.6081995098953,147.99273517909612,1
2022-06-27,141.66000366210938,104.6081995098953,147.99273517909612,1
2022-06-28,137.44000244140625,101.49195838173422,143.58408413458096,1
2022-06-29,139.22999572753906,102.81377096084287,145.45409680942794,1
2022-06-30,136.72000122070312,100.96027668333238,142.83189616882106,1
2022-07-01,138.92999267578125,102.59223504187796,145.14068250020898,1
2022-07-05,141.55999755859375,104.53435044764535,147.88825842905183,1
2022-07-06,142.9199981689453,105.53863684820605,149.30905614871898,1
2022-07-07,146.35000610351562,108.07151094861827,152.89239825517438,1
2022-07-08,147.0399932861328,108.5810289141172,153.61323044318985,1
2022-07-11,144.8699951171875,106.97860341980065,151.34622524727126,1
2022-07-12,145.86000061035156,107.70966857204941,152.38048768541964,1
2022-07-13,145.49000549316406,107.43644732373745,151.99395240390083,1
2022-07-14,148.47000122070312,109.63701191180984,155.10716507607083,1
2022-07-15,150.1699981689453,110.89236709556448,156.8831582404263,1
2022-07-18,147.07000732421875,108.6031926470201,153.64458622093431,1
2022-07-19,151.0,111.5052782553273,157.75026425486936,1
2022-07-20,153.0399932861328,113.0117022222759,159.88145286391313,1
2022-07-21,155.35000610351562,114.71752091085631,162.2947318862593,1
2022-07-22,154.08999633789062,113.78707230476064,160.9783949757225,1
2022-07-25,152.9499969482422,112.9452448269219,159.78743335342165,1
2022-07-26,151.60000610351562,111.94835009325712,158.37709287330728,1
2022-07-27,156.7899932861328,115.78087303987509,163.7990918768652,1
2022-07-28,157.35000610351562,116.19441201357589,164.38413935983374,1
2022-07-29,162.50999450683594,120.00478249507583,169.77479852656117,1
2022-08-01,161.50999450683594,119.26633694371606,168.73009478977394,1
2022-08-02,160.00999450683594,118.15866861667638,167.16303918459315,1
2022-08-03,166.1300048828125,122.67796305309199,173.55663689355237,1
2022-08-04,165.80999755859375,122.4416550681201,173.22232404614178,1
2022-08-05,165.35000610351562,122.10197642445415,172.74176925413147,1
2022-08-08,164.8699951171875,121.74751444699632,172.24029998301555,1
2022-08-09,164.9199981689453,121.78443897812129,172.29253835803772,1
2022-08-10,169.24000549316406,124.97452916853231,176.80566615259715,1
2022-08-11,168.49000549316406,124.42069500501248,176.02213835000677,1
2022-08-12,172.10000610351562,127.08648389613269,179.79351947744516,-1
2022-08-15,173.19000244140625,127.89138684284647,180.93224272472386,-1
2022-08-16,173.02999877929688,127.77323285036053,180.76508630101858,-1
2022-08-17,174.5500030517578,128.89567324340717,182.35304044439104,-1
2022-08-18,174.14999389648438,128.60028826219232,181.9351493851278,-1
2022-08-19,171.52000427246094,126.65818412420982,179.1875893971989,-1
2022-08-22,167.57000732421875,123.74132644989565,175.0610128250722,1
2022-08-23,167.22999572753906,123.49024639891681,174.70580143946995,1
2022-08-24,167.52999877929688,123.71178231788173,175.0192157486889,1
2022-08-25,170.02999877929688,125.55789619628118,177.63097509065693,-1
2022-08-26,163.6199951171875,120.8244575077966,170.93442031203153,1
2022-08-29,161.3800048828125,119.17034668413301,168.5942941438131,1
2022-08-30,158.91000366210938,117.34638527085156,166.01387463867556,1
2022-08-31,157.22000122070312,116.09841048620794,164.24832277295894,1
2022-09-01,157.9600067138672,116.64486425061675,165.0214092769105,1
2022-09-02,155.80999755859375,115.05719955452227,162.77528667826962,1
2022-09-06,154.52999877929688,114.11199015020453,161.4380671704551,1
2022-09-07,155.9600067138672,115.16797314789717,162.93200180333608,1
2022-09-08,154.4600067138672,114.0603048208575,161.36494619815525,1
2022-09-09,157.3699951171875,116.20917281179794,164.40502195711144,1
2022-09-12,163.42999267578125,120.68415105019265,170.73592405149574,1
2022-09-13,153.83999633789062,113.6024609169207,160.7172190415257,1
2022-09-14,155.30999755859375,114.68797677884237,162.25293480987602,1
2022-09-15,152.3699951171875,112.51694505499903,159.18150327317537,1
2022-09-16,150.6999969482422,111.28374233636238,157.4368499456504,1
2022-09-19,154.47999572753906,114.07506561907957,161.38582879543296,1
2022-09-20,156.89999389648438,115.86210250123605,163.91400992554833,1
2022-09-21,153.72000122070312,113.5138510564487,160.5918596942037,1
2022-09-22,152.74000549316406,112.79017757109588,159.56805449560812,1
2022-09-23,150.42999267578125,111.08435888251546,157.15477547326194,1
2022-09-26,150.77000427246094,111.33543893349432,157.5099868588642,1
2022-09-27,151.75999450683594,112.06649281795816,158.54423335609863,1
2022-09-28,149.83999633789062,110.64867871148157,156.53840409437683,1
2022-09-29,142.47999572753906,105.21371900276216,148.84938395398638,1
2022-09-30,138.1999969482422,102.05317294436509,144.37805323581023,1
2022-10-03,142.4499969482422,105.19156653764416,148.8180441171559,1
2022-10-04,146.10000610351562,107.88689956077832,152.6312223209776,1
2022-10-05,146.39999389648438,108.10842421195832,152.9446206892826,1
2022-10-06,145.42999267578125,107.39213112571655,151.9312567893259,1
2022-10-07,140.08999633789062,103.44883458572367,146.3525426607015,1
2022-10-10,140.4199981689453,103.6925229698066,146.69729680675096,1
2022-10-11,138.97999572753906,102.62915957300292,145.19292087523112,1
2022-10-12,138.33999633789062,102.15655487084406,144.52431112132388,1
2022-10-13,142.99000549316406,105.59033344533799,149.38219306193278,1
2022-10-14,138.3800048828125,102.186099002858,144.56610819770717,1
2022-10-17,142.41000366210938,105.16203367341514,148.77626298168653,1
2022-10-18,143.75,106.15154800796887,150.17616216316205,1
2022-10-19,143.86000061035156,106.23277746932983,150.2910802118452,1
2022-10-20,143.38999938964844,105.88570715876794,149.8000681802821,1
2022-10-21,147.27000427246094,108.75087950373508,153.85352378010896,1
2022-10-24,149.4499969482422,110.36068539716265,156.1309702746664,1
2022-10-25,152.33999633789062,112.49479258988103,159.15016343634488,1
2022-10-26,149.35000610351562,110.2868476026976,156.02650946553604,1
2022-10-27,144.8000030517578,106.92691809045361,151.27310427497142,1
2022-10-28,155.74000549316406,115.00551422517523,162.70216570596978,1
2022-10-31,153.33999633789062,113.2332381412408,160.19486717313208,1
2022-11-01,150.64999389648438,111.24681780523741,157.38461157062824,1
2022-11-02,145.02999877929688,107.09675741228659,151.51338167097657,1
2022-11-03,138.8800048828125,102.55532177853789,145.0884600661008,1
2022-11-04,138.3800048828125,102.186099002858,144.56610819770717,1
2022-11-07,138.9199981689453,102.58485464276693,145.13024120157013,1
2022-11-08,139.5,103.01315441468978,145.73617128181638,1
2022-11-09,134.8699951171875,99.59414790620282,140.89918787939914,1
2022-11-10,146.8699951171875,108.45549452252023,153.4356327208457,1
2022-11-11,149.6999969482422,110.54529678500259,156.39214620886318,1
2022-11-14,148.27999877929688,109.4967054542059,154.908668815535,1
2022-11-15,150.0399932861328,110.79636556819655,156.7473416535515,1
2022-11-16,148.7899932861328,109.87330862899681,155.44146198256746,1
2022-11-17,150.72000122070312,111.29851440236935,157.45774848384207,1
2022-11-18,151.2899932861328,111.71942250739627,158.0532213245355,1
2022-11-21,148.00999450683594,109.29732200035897,154.62659434314656,1
2022-11-22,150.17999267578125,110.89974749467552,156.89359953906515,1
2022-11-23,151.07000732421875,111.55697485245923,157.82340116808317,1
2022-11-25,148.11000061035156,109.37117106260892,154.73107109319088,1
2022-11-28,144.22000122070312,106.49861831853076,150.66717419472516,1
2022-11-29,141.1699981689453,104.24635713332644,147.48082460934137,1
2022-11-30,148.02999877929688,109.31209406636594,154.64749288133822,1
2022-12-01,148.30999755859375,109.51885791932389,154.94000865236552,1
2022-12-02,147.80999755859375,109.149635143644,154.41765678397192,1
2022-12-05,146.6300048828125,108.2782748015762,153.18491402620168,1
2022-12-06,142.91000366210938,105.53125644909503,149.29861485008016,1
2022-12-07,140.94000244140625,104.07651781149346,147.2405472133362,1
2022-12-08,142.64999389648438,105.33925339435915,149.02698167633054,1
2022-12-09,142.16000366210938,104.97742228557519,148.51508704748974,1
2022-12-12,144.49000549316406,106.69800177237767,150.9492486671136,1
2022-12-13,145.47000122070312,107.42167525773048,151.97305386570918,1
2022-12-14,143.2100067138672,105.75279236805994,149.61202915929908,1
2022-12-15,136.5,100.79781776061043,142.60206007145476,1
2022-12-16,134.50999450683594,99.32830705700191,140.52309389651916,1
2022-12-19,132.3699951171875,97.74803402780336,138.28742853743108,1
2022-12-20,132.3000030517578,97.69634869845632,138.21430756513124,1
2022-12-21,135.4499969482422,100.02244767812569,141.5051179596454,1
2022-12-22,132.22999572753906,97.64465210132438,138.14117065191743,1
2022-12-23,131.86000061035156,97.37143085301244,137.75463537039863,1
2022-12-27,130.02999877929688,96.02007414188985,135.84282561916837,1
2022-12-28,126.04000091552734,93.0736779694542,131.67445994111532,1
2022-12-29,129.61000061035156,95.70992836245293,135.4040519626274,1
2022-12-30,129.92999267578125,95.9462250796399,135.73834886912405,1
2023-01-03,125.06999969482422,92.35738488321242,130.6610960411586,1
2023-01-04,126.36000061035156,93.30998032053363,132.00876481806895,1
2023-01-05,125.0199966430664,92.32046035208744,130.60885766613646,1
2023-01-06,129.6199951171875,95.71730876156396,135.41449326126624,1
2023-01-09,130.14999389648438,96.10868400236185,135.96818496649036,1
2023-01-10,130.72999572753906,96.5369837742847,136.5741150467366,1
2023-01-11,133.49000549316406,98.57510070742005,139.45750756245425,1
2023-01-12,133.41000366210938,98.51602371117708,139.3739293506016,1
2023-01-13,134.75999450683594,99.51291844484184,140.78426983071597,1
2023-01-17,135.94000244140625,100.38429005469455,142.01702852940014,1
2023-01-18,135.2100067138672,99.84522795718168,141.25439926500138,1
2023-01-19,135.27000427246094,99.88953288741767,141.31707893866238,1
2023-01-20,137.8699951171875,101.80948456028217,144.03329908976076,1
2023-01-23,141.11000061035156,104.20205220309043,147.41814493568037,1
2023-01-24,142.52999877929688,105.25064353388714,148.90162232900855,1
2023-01-25,141.86000061035156,104.75588636661027,148.2016727382708,1
2023-01-26,143.9600067138672,106.30662653157978,150.3955569618895,1
2023-01-27,145.92999267578125,107.76135390139643,152.45360865771949,1
2023-01-30,143.0,105.59771384444903,149.39263436057163,1
2023-01-31,144.2899932861328,106.5503036478778,150.740295167025,1
2023-02-01,145.42999267578125,107.39213112571655,151.9312567893259,1
2023-02-02,150.82000732421875,111.37236346461928,157.56222523388635,1
2023-02-03,154.5,114.08983768508654,161.40672733362462,1
2023-02-06,151.72999572753906,112.04434035284017,158.51289351926812,1
2023-02-07,154.64999389648438,114.20060001067654,161.56342651777712,1
2023-02-08,151.9199981689453,112.18464681044411,158.7113897798039,1
2023-02-09,150.8699951171875,111.40927672795935,157.61444766799457,1
2023-02-10,151.00999450683594,111.51265865443833,157.76070555350822,1
2023-02-13,153.85000610351562,113.60985258381663,160.7276762810785,1
2023-02-14,153.1999969482422,113.12985621476183,160.04860928761843,1
2023-02-15,155.3300018310547,114.70274884484934,162.27383334806768,1
2023-02-16,153.7100067138672,113.50647065733766,160.58141839556484,1
2023-02-17,152.5500030517578,112.64987111349194,159.36955823507233,1
2023-02-21,148.47999572753906,109.64439231092086,155.11760637470968,1
2023-02-22,148.91000366210938,109.96192975725373,155.56683727080343,1
2023-02-23,149.39999389648438,110.32376086603767,156.07873189964423,1
2023-02-24,146.7100067138672,108.33735179781918,153.26849223805434,1
2023-02-27,147.9199981689453,109.23086460500497,154.53257483265506,1
2023-02-28,147.41000366210938,108.85426143021405,153.9997816656226,1
2023-03-01,145.30999755859375,107.30352126524454,151.80589744200387,1
2023-03-02,145.91000366210938,107.74659310317438,152.43272606044178,1
2023-03-03,151.02999877929688,111.5274307204453,157.78160409169985,1
2023-03-06,153.8300018310547,113.59508051780966,160.70677774288686,1
2023-03-07,151.60000610351562,111.94835009325712,158.37709287330728,1
2023-03-08,152.8699951171875,112.88616783067891,159.703855141569,1
2023-03-09,150.58999633789062,111.2025128750014,157.32193189696724,1
2023-03-10,148.5,109.65916437692783,155.1385049129013,1
2023-03-13,150.47000122070312,111.1139030145294,157.19657254964525,1
2023-03-14,152.58999633789062,112.67940397772097,159.41133937054167,1
2023-03-15,152.99000549316406,112.97478895893583,159.82923042980494,1
2023-03-16,155.85000610351562,115.08674368653621,162.81708375465294,1
2023-03-17,155.0,114.45906046076642,161.92907920201822,1
2023-03-20,157.39999389648438,116.23132527691595,164.43636179394196,1
2023-03-21,159.27999877929688,117.61960651916351,166.40040992019436,1
2023-03-22,157.8300018310547,116.5488627232488,164.8855926900357,1
2023-03-23,158.92999267578125,117.36114606907363,166.03475723595326,1
2023-03-24,160.25,118.33589960540529,167.41377382015108,1
2023-03-27,158.27999877929688,116.88116096780372,165.35570618340716,1
2023-03-28,157.64999389648438,116.41593666475589,164.69753772813874,1
2023-03-29,160.77000427246094,118.71989444709214,167.95702422673634,1
2023-03-30,162.36000061035156,119.89402016948583,169.61809934240867,1
2023-03-31,164.89999389648438,121.76966691211432,172.27163981984606,1
2023-04-03,166.1699981689453,122.70749591732103,173.59841802902173,1
2023-04-04,165.6300048828125,122.3087402774121,173.03428502515877,1
2023-04-05,163.75999450683594,120.92783943427557,171.08067819754518,1
2023-04-06,164.66000366210938,121.59244719117031,172.02092112520205,1
2023-04-10,162.02999877929688,119.65033178540291,169.2733451963592,1
2023-04-11,160.8000030517578,118.74204691221016,167.98836406356685,1
2023-04-12,160.10000610351562,118.22513727981529,167.25707463599858,1
2023-04-13,165.55999755859375,122.25704368028016,172.96114811194496,1
2023-04-14,165.2100067138672,121.99859449797518,172.59551136861782,1
2023-04-17,165.22999572753906,122.01335529619723,172.6163939658955,1
2023-04-18,166.47000122070312,122.92903183628593,173.91183233824069,1
2023-04-19,167.6300048828125,123.78563138013166,175.1236924987332,1
2023-04-20,166.64999389648438,123.06194662699394,174.09987135922367,1
2023-04-21,165.02000427246094,121.85828804037124,172.397015108082,1
2023-04-24,165.3300018310547,122.08720435844718,172.7208707159398,1
2023-04-25,163.77000427246094,120.9352311011715,171.091135437098,1
2023-04-26,163.75999450683594,120.92783943427557,171.08067819754518,1
2023-04-27,168.41000366210938,124.3616180087695,175.93856013815412,1
2023-04-28,169.67999267578125,125.29943574619129,177.26532240641583,1
2023-05-01,169.58999633789062,125.23297835083729,177.17130289592433,1
2023-05-02,168.5399932861328,124.45760826835254,176.07436078411496,1
2023-05-03,167.4499969482422,123.65270532163875,174.93563753683625,1
2023-05-04,165.7899932861328,122.42688300211313,173.20142550795012,1
2023-05-05,173.57000732421875,128.17199975805437,181.32923524579547,1
2023-05-08,173.5,128.12030316092242,181.25609833258167,1
2023-05-09,171.77000427246094,126.84279551204976,179.4487653313957,1
2023-05-10,173.55999755859375,128.1646080911584,181.31877800624267,1
2023-05-11,173.75,128.30491454876235,181.5172742667785,1
2023-05-12,172.57000732421875,127.43355420669458,180.28453150900827,1
2023-05-15,172.07000732421875,127.06433143101468,179.76217964061465,1
